Transaction_ID,Date,Customer_Name,Product_Category,Product_Name,Quantity,Unit_Price,Region,Payment_Method
TSX-1000,2026-02-04,John Doe,Office Supplies,Mechanical Keyboard,3,432,East,PayPal
TSX-1001,2026-01-09,Emily Blunt,Fitness,SpeedJump Rope,4,49,North,PayPal
TSX-1002,2026-03-04,Amit Singh,Office Supplies,Mechanical Keyboard,5,146,South,UPI
TSX-1003,2026-01-31,Emily Blunt,Office Supplies,Mechanical Keyboard,1,449,South,PayPal
TSX-1004,2026-02-05,Emily Blunt,Office Supplies,Bamboo Desk Organizer,4,422,East,Debit Card
TSX-1005,2026-01-05,Sara Khan,Electronics,HyperLink Router,3,148,East,Credit Card
TSX-1006,2026-01-08,Vikram Rao,Fitness,IronGrip Dumbbells,4,44,North,Credit Card
TSX-1007,2026-01-24,John Doe,Apparel,WeatherGuard Jacket,2,42,East,Credit Card
TSX-1008,2026-02-10,Vikram Rao,Fitness,Yoga Mat Pro,5,383,West,UPI
TSX-1009,2026-02-03,Amit Singh,Fitness,SpeedJump Rope,5,122,West,Debit Card
TSX-1010,2026-01-29,Emily Blunt,Apparel,WeatherGuard Jacket,1,150,East,Credit Card
TSX-1011,2026-01-20,Vikram Rao,Apparel,Cotton Slim-Fit Tee,4,483,North,Debit Card
TSX-1012,2026-02-14,Amit Singh,Apparel,Breathable Mesh Sneakers,2,141,West,Credit Card
TSX-1013,2026-03-06,Sara Khan,Electronics,Lumina Smart Bulb,4,272,South,Credit Card
TSX-1014,2026-02-04,Sara Khan,Electronics,Voltex Headphones,1,183,South,Credit Card
TSX-1015,2026-03-03,Amit Singh,Office Supplies,Mechanical Keyboard,3,225,West,Debit Card
TSX-1016,2026-01-14,Amit Singh,Office Supplies,Mechanical Keyboard,4,433,East,PayPal
TSX-1017,2026-02-15,Sara Khan,Fitness,Yoga Mat Pro,2,260,East,UPI
TSX-1018,2026-02-05,Amit Singh,Electronics,Lumina Smart Bulb,3,176,North,PayPal
TSX-1019,2026-02-21,John Doe,Fitness,Yoga Mat Pro,5,180,North,PayPal
TSX-1020,2026-01-28,Sara Khan,Electronics,HyperLink Router,4,222,West,Credit Card
TSX-1021,2026-01-29,Amit Singh,Fitness,SpeedJump Rope,3,54,East,Debit Card
TSX-1022,2026-01-22,Emily Blunt,Fitness,IronGrip Dumbbells,1,285,West,Debit Card
TSX-1023,2026-03-02,Vikram Rao,Electronics,Voltex Headphones,5,440,South,Credit Card
TSX-1024,2026-01-19,John Doe,Apparel,Cotton Slim-Fit Tee,5,298,South,PayPal
TSX-1025,2026-01-11,Vikram Rao,Apparel,WeatherGuard Jacket,3,252,West,PayPal
TSX-1026,2026-01-03,Emily Blunt,Fitness,SpeedJump Rope,4,264,West,Debit Card
TSX-1027,2026-01-19,John Doe,Electronics,SwiftTab Tablet,2,262,West,PayPal
TSX-1028,2026-02-15,Sara Khan,Fitness,SpeedJump Rope,4,258,North,PayPal
TSX-1029,2026-03-06,Sara Khan,Apparel,Cotton Slim-Fit Tee,5,93,South,PayPal
TSX-1030,2026-03-14,John Doe,Apparel,Breathable Mesh Sneakers,3,225,West,Credit Card
TSX-1031,2026-02-21,John Doe,Office Supplies,Mechanical Keyboard,5,79,South,Credit Card
TSX-1032,2026-01-03,John Doe,Electronics,Lumina Smart Bulb,3,51,North,Credit Card
TSX-1033,2026-03-13,Vikram Rao,Fitness,SpeedJump Rope,4,428,East,UPI
TSX-1034,2026-01-17,Amit Singh,Electronics,HyperLink Router,3,121,East,Credit Card
TSX-1035,2026-02-06,Emily Blunt,Electronics,Voltex Headphones,1,441,East,UPI
TSX-1036,2026-01-25,Emily Blunt,Fitness,Yoga Mat Pro,2,270,North,Credit Card
TSX-1037,2026-02-06,John Doe,Electronics,HyperLink Router,1,296,South,Credit Card
TSX-1038,2026-02-15,Sara Khan,Fitness,Yoga Mat Pro,4,236,South,Credit Card
TSX-1039,2026-01-11,Emily Blunt,Apparel,Cotton Slim-Fit Tee,1,93,South,Debit Card
TSX-1040,2026-02-26,Amit Singh,Apparel,WeatherGuard Jacket,2,322,West,Debit Card
TSX-1041,2026-02-28,Sara Khan,Electronics,Voltex Headphones,2,465,East,Credit Card
TSX-1042,2026-02-14,Emily Blunt,Office Supplies,Ergonomic Chair,2,114,South,Debit Card
TSX-1043,2026-01-26,Vikram Rao,Office Supplies,Ergonomic Chair,4,190,North,UPI
